id,image_id,prediction_string
813,MVI_40962_img00026_jpg.rf.ebb8ca9a7e68265761f695811e48fd05,1 0.90167528 0.33109934 0.49641379 0.11280637 0.19530795 1 0.89128786 0.67040753 0.38201008 0.08609953 0.16691685 1 0.88153929 0.47952209 0.13859441 0.06347847 0.10495999 1 0.87214845 0.93309097 0.27673545 0.10120735 0.11660299 1 0.86870825 0.36894493 0.11852232 0.05507088 0.08167510 1 0.85819596 0.57609138 0.14158062 0.05220013 0.09290063 1 0.83497906 0.54139671 0.05414080 0.03950157 0.06616023 1 0.80536222 0.84808807 0.05160889 0.05272293 0.06530184 1 0.75128818 0.89701061 0.02713805 0.05170631 0.05382220 1 0.70139658 0.63336282 0.01934830 0.03607988 0.03792383 1 0.05308529 0.53966312 0.00396287 0.03599014 0.00792554
814,MVI_40962_img00217_jpg.rf.bcf073c012859b1d3962cfa966f1c345,1 0.90264922 0.68333616 0.52504797 0.11241398 0.22189007 1 0.89521456 0.10769591 0.78084311 0.21037259 0.39421625 1 0.87657791 0.57266884 0.15245197 0.05588579 0.09390368 1 0.83996332 0.64872289 0.08099446 0.04491739 0.07658829 1 0.79802853 0.52679586 0.02373732 0.03359690 0.04747443 1 0.74885702 0.60746307 0.02125479 0.03980141 0.04229503 1 0.73996758 0.04337589 0.66329346 0.08630518 0.28308811
815,MVI_40962_img00452_jpg.rf.dbdd92f5b9d18c51e1eed405cfde5f9a,1 0.87809908 0.58382626 0.18416092 0.05772953 0.10530620 1 0.84627253 0.51432791 0.07370074 0.04564323 0.08033531 1 0.82745522 0.58415527 0.02449645 0.03561420 0.04865595 1 0.66443908 0.88842125 0.03262892 0.05000687 0.06237153 1 0.42128849 0.92789917 0.01177901 0.04643517 0.02262131
816,MVI_40962_img00493_jpg.rf.0a5d06320039c48da97cb92bcd36ae11,1 0.89689857 0.44962077 0.33437190 0.09022455 0.17159719 1 0.88805860 0.56824546 0.80007725 0.15039043 0.37548828 1 0.86634326 0.59156666 0.17098355 0.05430737 0.10115776 1 0.82204032 0.66017418 0.04558228 0.04004230 0.06757681 1 0.77083647 0.93253222 0.07560487 0.05928459 0.07289519 1 0.58084142 0.47992458 0.01448672 0.03526592 0.02870005
817,MVI_40962_img00539_jpg.rf.0b2271e2a8feacc5b7a270bd2a632ef1,1 0.88121629 0.73129930 0.47348294 0.10349360 0.20459633 1 0.88092488 0.39970198 0.17311525 0.06135426 0.09563532 1 0.74364483 0.57352328 0.92753753 0.15496340 0.14492474 2 0.51604718 0.51725454 0.03171032 0.05545921 0.06216036 3 0.27047625 0.51706257 0.03210859 0.05552597 0.06280189
818,MVI_40962_img00551_jpg.rf.70abd7a30f617269f0041adb37bf436b,1 0.88965833 0.35736992 0.26080088 0.07487912 0.12409106 1 0.85451275 0.81765802 0.85326767 0.18452954 0.29346447 3 0.83341229 0.50962434 0.05081667 0.06445904 0.10154622
819,MVI_40962_img00558_jpg.rf.affb4ca53f363599bdb6595cb60bbf5d,1 0.90718430 0.32332389 0.33267543 0.09094853 0.14699798 3 0.81105202 0.50568361 0.06754279 0.06906281 0.13414805 1 0.27353820 0.99175072 0.26133752 0.01640701 0.09564943
820,MVI_40962_img00632_jpg.rf.a4d00220c4f260e63bf3991fb2ce089c,2 0.85414881 0.45579777 0.03566383 0.03747902 0.07132746 1 0.81846970 0.54356146 0.02791811 0.04218960 0.05583602 1 0.40757272 0.61680036 0.00639656 0.03613997 0.01257853
821,MVI_40962_img00666_jpg.rf.0a5fcc0a8a2fa0594fe14a8cd89f2973,1 0.88997811 0.64808297 0.09542587 0.05500154 0.08731560 2 0.88359559 0.39071074 0.16984284 0.05962248 0.13262005 1 0.87316680 0.51510730 0.16009610 0.05886765 0.10067334 1 0.81067288 0.83990593 0.13607322 0.07977219 0.09502270
822,MVI_40962_img01129_jpg.rf.ccd5df799ade16742f95a32fa7455779,1 0.91847938 0.33436089 0.30715742 0.09276648 0.14539118 1 0.91692573 0.56410561 0.42393508 0.09148674 0.19016886 1 0.86579508 0.58271484 0.15951523 0.05692558 0.10107253 1 0.83654743 0.62779012 0.02936441 0.04538565 0.05872452 1 0.81975853 0.51561003 0.05259387 0.04923878 0.08601435 1 0.81189054 0.40715795 0.02329915 0.04362774 0.04659810 1 0.05947461 0.33696966 0.86624737 0.03774328 0.04044151
823,MVI_40962_img01149_jpg.rf.ac558248d809a3ca3e13a80a2498be4f,1 0.90999246 0.57390809 0.34526358 0.08202448 0.15547657 1 0.90508693 0.15272370 0.74500833 0.19082641 0.33419466 1 0.88954175 0.49100437 0.13712898 0.06646900 0.11711535 1 0.87226957 0.35714943 0.09263358 0.05694852 0.08257885 1 0.85518867 0.64470387 0.10630159 0.05791550 0.10406013 1 0.77040458 0.54302244 0.90250544 0.16657505 0.19498892
824,MVI_40962_img01154_jpg.rf.533684fbc386eab29637099feb90842b,1 0.90630484 0.09272039 0.87402739 0.18252687 0.25194502 1 0.90506113 0.57058897 0.41811900 0.09355984 0.18161039 1 0.86971480 0.48302794 0.16946545 0.07036304 0.13488898 1 0.85861951 0.64908261 0.13797626 0.06375933 0.11593509 1 0.85056412 0.33995056 0.11922873 0.06068554 0.08953190
825,MVI_40962_img01166_jpg.rf.775652c5ed0b915fab30da9bc07610b7,1 0.90298396 0.56191521 0.69987392 0.13002338 0.29877796 1 0.89609456 0.45799322 0.26413591 0.09035187 0.16888261 1 0.88773113 0.66892457 0.24229264 0.08102617 0.15373718 1 0.88759869 0.28644643 0.20424060 0.07803369 0.11132346
826,MVI_40962_img01498_jpg.rf.74b1937150ed14236b71db0c580e8595,1 0.86874712 0.51217918 0.66370811 0.13025951 0.39234848 1 0.86297470 0.43411121 0.08354006 0.05021820 0.08037575 1 0.81583452 0.96722779 0.18609244 0.06554422 0.09764998 1 0.55917728 0.98114872 0.45769777 0.03770237 0.19755707 2 0.36799449 0.51054482 0.66365623 0.13465719 0.39092922 1 0.21148640 0.82810993 0.01676066 0.03599758 0.03249204 1 0.19626905 0.55731359 0.00439998 0.03177662 0.00879975
827,MVI_40962_img01535_jpg.rf.ccd3c7a059b9879c52b546f9c0687ad0,1 0.92781705 0.28549666 0.40436563 0.11217060 0.17487240 1 0.77850479 0.55184565 0.12914939 0.05268173 0.10305170 1 0.07773233 0.83118362 0.01473578 0.03199921 0.02708783
828,MVI_40963_img00021_jpg.rf.c72659711aeeea93311b63d8c06aac23,1 0.91812563 0.59354072 0.68805351 0.12697992 0.30291576 1 0.91013688 0.32769756 0.79458790 0.18397551 0.37393265 1 0.87672257 0.37981241 0.08126936 0.05413518 0.07720797 1 0.86754209 0.50345516 0.15582509 0.05616179 0.09574718 1 0.86459064 0.59774365 0.08491542 0.04644594 0.08062013 1 0.76590556 0.91249714 0.19970791 0.08579636 0.10006852 1 0.58040780 0.98790865 0.18916281 0.02385635 0.13338287 1 0.14656650 0.83014584 0.02726853 0.03867989 0.04971650
829,MVI_40963_img00255_jpg.rf.55cf6fd0ac2e92d28dcff01b414a6146,2 0.83495104 0.61762667 0.04780506 0.04555550 0.09455035
830,MVI_40963_img00439_jpg.rf.190cd7365f22b44028c61ea4513028d8,1 0.91176695 0.32287450 0.32546349 0.10093393 0.15155897 1 0.89936459 0.69070764 0.32534480 0.08494081 0.16052208 1 0.65494603 0.86078167 0.03336571 0.05398788 0.06310057 1 0.53325599 0.53332191 0.02268861 0.03580103 0.04431116 1 0.42684260 0.76196284 0.00676624 0.03677845 0.01353227 2 0.37407720 0.53336105 0.02225162 0.03598385 0.04429981 1 0.23996870 0.99477253 0.11709144 0.00999756 0.09456791
831,MVI_40963_img00457_jpg.rf.ec6a7e0c8da7616f1b9640528ede6245,1 0.92191035 0.14407537 0.72327795 0.19818940 0.31742821 1 0.89271927 0.75509701 0.72801695 0.15946960 0.34655724 2 0.85404956 0.51491709 0.06996644 0.04556446 0.10003138 1 0.76721412 0.94806900 0.03967513 0.07021294 0.07935006
832,MVI_40963_img00661_jpg.rf.fe24b4f14a3801136c27615aa8adba5e,3 0.85819799 0.47676306 0.05825458 0.10155649 0.11564115 1 0.85736883 0.88570852 0.19852464 0.07905102 0.10216012 1 0.83656299 0.60492344 0.19841568 0.06371088 0.12298903 1 0.81018090 0.97204227 0.20014665 0.05575638 0.10160589 1 0.80730516 0.60223055 0.02875924 0.04267807 0.05751829 1 0.28692317 0.83308163 0.01008551 0.04932747 0.02015576 1 0.25549310 0.86458006 0.94787960 0.20002708 0.10303459 1 0.08968165 0.79603481 0.03812190 0.06496639 0.07226769 2 0.08214078 0.02823720 0.08558643 0.05647419 0.10955806
833,MVI_40963_img00701_jpg.rf.adcf5fb3d58842e3aef92c2cf834acb6,3 0.91834617 0.38704090 0.17419584 0.17551508 0.31993885 1 0.89453584 0.59562840 0.21372244 0.06883144 0.13087459 1 0.77467543 0.97330303 0.37259922 0.05314064 0.17691898 1 0.76297069 0.63766594 0.02079744 0.03972588 0.04035051 1 0.68907434 0.86937637 0.05373113 0.05430126 0.06811631 1 0.65142840 0.58838320 0.91857824 0.17676392 0.16264725 1 0.50140548 0.98728671 0.24486265 0.02542638 0.08191748 1 0.20701432 0.76939559 0.02993349 0.02807627 0.05666864 1 0.14516559 0.78117070 0.03058350 0.04687338 0.06018701
834,MVI_40963_img00744_jpg.rf.10c90fa59736f1f94412906a27065723,1 0.88304472 0.67211871 0.23825197 0.07063646 0.12820764 1 0.78497684 0.66044741 0.01860085 0.03801327 0.03698640 3 0.74377060 0.17422211 0.61278786 0.34844402 0.77442407 1 0.71122313 0.95745945 0.15835407 0.08071136 0.09099927 1 0.70644385 0.58954287 0.01808878 0.03661747 0.03610186 1 0.46224260 0.87835255 0.06591088 0.05605965 0.07087834 1 0.38672781 0.98916840 0.10510454 0.02166300 0.06898432 1 0.18524376 0.89540691 0.00490549 0.04387627 0.00908273 1 0.12204351 0.83333750 0.08268077 0.04743671 0.08533769
835,MVI_40963_img00757_jpg.rf.c45791efaad2838f2f3db4265a05d4c1,1 0.89330602 0.70013685 0.40834746 0.09681301 0.18620586 3 0.87468964 0.12824404 0.69467068 0.25648789 0.60686798 1 0.86926079 0.91498642 0.10588886 0.07255955 0.08238664 1 0.84666872 0.66696844 0.04900532 0.04559259 0.07315981 1 0.83391225 0.95511379 0.04552669 0.06754379 0.07065104 1 0.79131222 0.58971243 0.03605536 0.04166908 0.07132431 1 0.76496881 0.85128498 0.03324116 0.05052261 0.06380364 2 0.63755167 0.58937302 0.03667956 0.04174919 0.07145575
836,MVI_40963_img00843_jpg.rf.76b49e8ab333f5d4e0ff4d4cb083a7a0,1 0.90787500 0.46065474 0.29609556 0.08520679 0.13999033 1 0.90017939 0.95264687 0.28586211 0.09470606 0.12915554 1 0.88043594 0.41961507 0.13448064 0.05195563 0.08796368 1 0.87329793 0.58341279 0.12224462 0.05314398 0.08927085 1 0.85369694 0.93158760 0.08049931 0.06242027 0.07401022 1 0.83814418 0.67487860 0.12652247 0.05202389 0.08949079 1 0.81604958 0.59197021 0.91735768 0.17748518 0.16528444 1 0.80328953 0.94258919 0.02737488 0.05302658 0.05474956 1 0.65139884 0.58946028 0.01399084 0.03253498 0.02785229 1 0.62622797 0.76790605 0.02306390 0.03246040 0.04515893 1 0.55771261 0.47976985 0.00990221 0.03642645 0.01883942 1 0.11182727 0.64831028 0.00509245 0.02682962 0.01016310
837,MVI_40963_img01175_jpg.rf.d962cb73a01606402f629e75575781c0,1 0.89688104 0.68864164 0.33984430 0.08592110 0.16055713 1 0.81233764 0.76498251 0.87852397 0.17549858 0.24295187 2 0.66836256 0.47112994 0.20237076 0.07191286 0.14533405 1 0.54223800 0.57508545 0.00795238 0.03624783 0.01590456 1 0.48820081 0.85930004 0.02903464 0.07299652 0.05770660 1 0.40099052 0.76529860 0.02225766 0.02847977 0.04363002 1 0.39920157 0.01182400 0.11068074 0.02358377 0.06470867 1 0.05845287 0.96650891 0.83073540 0.06698198 0.29089718
838,MVI_40963_img01267_jpg.rf.4fb955fb48de81bb9ff7eb3dad8c0894,3 0.89811069 0.36880131 0.14370914 0.13371391 0.28741807 1 0.89711988 0.94699717 0.28193650 0.10518246 0.13164740 1 0.86979127 0.89130707 0.07955238 0.06777668 0.07741623 1 0.73698646 0.97573719 0.02820108 0.04788342 0.05604892 1 0.68504518 0.28247814 0.94875565 0.19849496 0.10181313
839,MVI_40963_img01377_jpg.rf.d1dc5af8fc7125a6f219ec0819f7d4ae,1 0.91006315 0.31990461 0.37104447 0.10578909 0.16873202 1 0.88885480 0.48949213 0.24967514 0.07127571 0.12698869 1 0.60774297 0.83388062 0.09217288 0.04421501 0.07704003 1 0.45598227 0.95405083 0.01367980 0.05681171 0.02727040 1 0.41716728 0.02955964 0.07767140 0.05911908 0.09410349 2 0.35547614 0.02905124 0.07693590 0.05810228 0.10579619 1 0.31596759 0.55213490 0.00501847 0.04413815 0.00999228 1 0.30022901 0.99196496 0.22792361 0.01606988 0.11198750
840,MVI_40963_img01410_jpg.rf.d928870123088771259e009d99cb6243,1 0.88868201 0.33463802 0.89395647 0.18952332 0.21208686 1 0.82241696 0.89030056 0.05901337 0.06603470 0.08578992 3 0.79291654 0.52585893 0.03739368 0.08176947 0.07430577 1 0.50034285 0.64114742 0.00903207 0.03517570 0.01806393 1 0.26631770 0.75405436 0.00497096 0.03942480 0.00994172 1 0.05192754 0.45911961 0.00455978 0.03929520 0.00911936
841,MVI_40963_img01487_jpg.rf.ee98f2d49298b57a83bfec5558a22e8b,3 0.92602259 0.32482617 0.37768712 0.25051808 0.50240660 1 0.90907788 0.63726759 0.53462286 0.10743589 0.22122936 1 0.84869617 0.18943450 0.37695591 0.11212449 0.16680617 1 0.84737760 0.50707650 0.10132377 0.05000725 0.08360367 1 0.82594532 0.67034559 0.11506279 0.05373154 0.08404608 1 0.80272913 0.60685291 0.06322349 0.04366322 0.06781093 1 0.75210327 0.47216110 0.02764725 0.04049511 0.05470002 1 0.39475328 0.01111295 0.09852409 0.02214022 0.05883472 1 0.20169027 0.74899693 0.00509282 0.03684864 0.01018544 0 0.07882206 0.81179428 0.47234325 0.35949802 0.73201447
842,MVI_40963_img01558_jpg.rf.0bb3a7845d678d5c02157b95f8c564d7,1 0.92715448 0.28321414 0.38004460 0.10694909 0.16008139 1 0.87937540 0.31516054 0.82670154 0.18261952 0.34659672 1 0.87675506 0.40952945 0.16071457 0.05952311 0.08986561 1 0.85279453 0.38605523 0.06094403 0.04921064 0.06986294 1 0.85139847 0.61605849 0.26625786 0.06954479 0.14091176 1 0.84844011 0.59528723 0.11478249 0.04848118 0.07978928 1 0.77498680 0.52955108 0.02334790 0.03495588 0.04634502 1 0.52918380 0.83859406 0.09285475 0.05129337 0.08027716 1 0.52786773 0.63844905 0.01400900 0.03568888 0.02745179 1 0.30886868 0.88444958 0.01734040 0.05254993 0.03387503 1 0.23178816 0.58936963 0.00522995 0.03056583 0.01045970 1 0.18651325 0.48471956 0.00878625 0.03394585 0.01757230 1 0.07700218 0.48562574 0.01903926 0.03482542 0.03807832
843,MVI_40963_img01793_jpg.rf.1fde3e432ff7141dac87604aed816f28,1 0.90752602 0.41832404 0.52286253 0.11233454 0.21206751 1 0.88847607 0.48507009 0.20605775 0.06845446 0.11557273 1 0.88595009 0.69470935 0.28006787 0.07719803 0.13949528 1 0.84777522 0.55152607 0.02850292 0.03833103 0.05700564 1 0.82593465 0.91740589 0.06850402 0.06550026 0.06935166 1 0.80751407 0.54311686 0.88443990 0.16701145 0.23112001 1 0.23825167 0.83245468 0.01788508 0.03466454 0.03510649 1 0.16073807 0.95187111 0.01565196 0.04473991 0.03110984 1 0.12007584 0.00944689 0.71951094 0.01870319 0.22026100
844,MVI_40981_img00672_jpg.rf.bf8652411fd163472646c9ca66901fe0,1 0.89861244 0.71025014 0.68659430 0.13702860 0.23175068 1 0.85459167 0.33947072 0.04015984 0.06635838 0.07864977 1 0.83136469 0.04599745 0.76953945 0.09182179 0.26305046 1 0.66937459 0.02094916 0.07980944 0.04189812 0.10974844 1 0.43943885 0.46011248 0.00560291 0.04677916 0.01098684
845,MVI_40981_img01083_jpg.rf.15b9e1e428c590643a5620415a00b64b,1 0.85982198 0.87810116 0.43021517 0.12161236 0.17002563 3 0.85652590 0.28484938 0.33772836 0.23354735 0.55294733 1 0.82063287 0.46470901 0.89841690 0.17761686 0.19956017 2 0.63985276 0.53026481 0.04739998 0.05830250 0.09479976 1 0.56653637 0.52951159 0.04740016 0.05961008 0.09480012 1 0.37487417 0.40825200 0.15567026 0.02556305 0.05903139 1 0.25594443 0.81471109 0.97494697 0.18149815 0.05010586
846,MVI_40981_img01130_jpg.rf.a6263d598cb2e468419a0a7d0dc9e4a0,1 0.88258380 0.20625055 0.29891422 0.11279469 0.15333419 1 0.88181305 0.68383913 0.20344849 0.07627125 0.11886249 1 0.88109410 0.53899703 0.14598192 0.07188854 0.10709925 1 0.62055558 0.72359877 0.01508438 0.05422382 0.03016856 0 0.46512017 0.41551838 0.05869842 0.10555134 0.11623707 1 0.41262040 0.41571317 0.05882885 0.10595493 0.11760846 2 0.22253427 0.41579223 0.05992416 0.10506830 0.11886151 1 0.15812559 0.53515091 0.09303412 0.05654297 0.05117199 1 0.07019089 0.38941321 0.04149508 0.05203514 0.08298996
847,MVI_40981_img01278_jpg.rf.dc476b9faa52d3e863979b46b29f480b,1 0.92688316 0.22910502 0.79652939 0.17623630 0.27477169 1 0.90512931 0.68297420 0.40303807 0.10280285 0.16720915 1 0.87479591 0.26722834 0.19465542 0.08895373 0.11045122 1 0.54233402 0.57069492 0.01057481 0.05652828 0.02081049 1 0.43971121 0.37183714 0.00714530 0.05639706 0.01387481 1 0.24893282 0.08925696 0.06065386 0.07914109 0.12102994
848,MVI_40981_img01411_jpg.rf.5df79043e3bbc2c592e941f61a2b34b0,1 0.91382992 0.44963989 0.43029137 0.11446180 0.18723621 1 0.90999031 0.37416325 0.20122812 0.07888889 0.12130747 1 0.90981340 0.64440804 0.22468190 0.07333317 0.12518954 1 0.89742005 0.72240963 0.56539431 0.12931442 0.23678265 1 0.87917954 0.45086632 0.07123832 0.06324997 0.09743800 1 0.85527438 0.30030704 0.09546201 0.07080669 0.09487143 1 0.84315974 0.10566769 0.47769041 0.15471518 0.21743803 1 0.82839888 0.73290110 0.04239780 0.06168480 0.08442332 1 0.70634753 0.53578911 0.01112877 0.05577602 0.02205138 1 0.22122118 0.18974252 0.01305896 0.06641159 0.02584845
849,MVI_40981_img01494_jpg.rf.ee070977b4b988d6ae3ed983d2b55091,1 0.89407039 0.52455091 0.30490761 0.08475189 0.13073597 1 0.87403929 0.36484993 0.06093810 0.06541944 0.09034328 1 0.86478198 0.75004263 0.04869076 0.06339684 0.08888296 1 0.85715944 0.53437295 0.05775994 0.05755367 0.08786485 1 0.37472457 0.05310747 0.02641078 0.07380211 0.05282136 1 0.21839455 0.01917851 0.86018636 0.03808430 0.27962708 1 0.16861771 0.13598194 0.04599317 0.07784337 0.09092553 1 0.10089225 0.64518318 0.00547256 0.04910946 0.01068441 2 0.08899274 0.02161094 0.85527985 0.04322168 0.28944010 1 0.07262951 0.01589971 0.80808315 0.03167141 0.16976547 1 0.07205030 0.01313289 0.17260919 0.02607882 0.13100166 1 0.06453007 0.01956887 0.75423932 0.03878997 0.26745691
850,MVI_40981_img01677_jpg.rf.366f742b74b8c6618b0551888869b287,2 0.89193624 0.47471142 0.13464099 0.05937557 0.12931669 1 0.89124173 0.42292247 0.06201228 0.06317663 0.09125355 1 0.88484085 0.11647300 0.52008667 0.14995142 0.19855423 1 0.86199677 0.58472662 0.89653477 0.15746689 0.20693026 1 0.85114831 0.63988972 0.06505606 0.06633806 0.10433865 1 0.84441453 0.19289976 0.84519272 0.18951662 0.30261421 1 0.68452066 0.72126312 0.01555368 0.04967175 0.03069795
851,MVI_40981_img01931_jpg.rf.8bf272ba2e790c74e76776d3204cd342,1 0.90138751 0.66638832 0.23525438 0.08503761 0.13297987 1 0.89936382 0.49917188 0.44940863 0.10313730 0.18256378 1 0.89688677 0.22671294 0.25158352 0.11140356 0.15822603 1 0.88976091 0.43510857 0.03848645 0.05845852 0.07697271 1 0.88295734 0.88315525 0.46866565 0.12992764 0.17005739 1 0.87991130 0.54044485 0.08406382 0.06639061 0.09650126 1 0.79439932 0.63976765 0.02458803 0.05473213 0.04917586 2 0.63584071 0.03131835 0.13201164 0.05884291 0.20711734
852,MVI_40981_img01938_jpg.rf.3b3a2638cbc6df15a500e4a15038f4c4,1 0.90148079 0.85577974 0.38464274 0.11424179 0.15537081 1 0.89899004 0.50698624 0.36074917 0.09690332 0.16261544 1 0.89500260 0.26022527 0.18429503 0.09621902 0.13340788 1 0.89371735 0.66187301 0.18405961 0.07903805 0.11956160 1 0.88821310 0.54495945 0.05174215 0.06239319 0.09404690 1 0.80622035 0.44237895 0.02476761 0.05473967 0.04947785 1 0.66008103 0.63851957 0.01220287 0.05183334 0.02415899 2 0.56846637 0.50620952 0.95124321 0.19702129 0.09736595
853,MVI_40991_img00061_jpg.rf.ef06d1379feb16556c562344e0b4c7fb,1 0.88984483 0.67080646 0.50933361 0.20792513 0.18890743 1 0.82149076 0.11978933 0.28760307 0.08784153 0.11146827
854,MVI_40991_img00359_jpg.rf.937c2e0bffb510aea87a0fcafa2ab676,1 0.88822317 0.88418202 0.60597334 0.23163576 0.22409649 1 0.86662090 0.57049990 0.53077135 0.23774509 0.18999443
855,MVI_40991_img00459_jpg.rf.68a5c621fd92a3defc2b57e77052d5d4,1 0.90074515 0.19423258 0.31815197 0.10946317 0.10934367 1 0.85780752 0.52456827 0.42016257 0.18273067 0.15254214 1 0.83720189 0.22660770 0.26620750 0.09169555 0.08552656 1 0.66099113 0.01241411 0.21532891 0.02472450 0.05961008
856,MVI_40991_img00579_jpg.rf.705948497913147aff3cd85ae7ed8380,1 0.91268021 0.74856353 0.51294556 0.24323244 0.16790142 1 0.90968800 0.75150204 0.67646914 0.29186363 0.23857374 1 0.84467554 0.21184821 0.25918307 0.07976003 0.09100027 1 0.72022629 0.15657053 0.22475762 0.06821375 0.08155481
857,MVI_40991_img00742_jpg.rf.2073ae5ddb557ac8a8cd2a3aa00ae254,1 0.92105651 0.73010454 0.64083910 0.28207893 0.22091341 1 0.87183636 0.20381968 0.32283621 0.10335159 0.10146618 1 0.82582378 0.12512884 0.25766592 0.08149523 0.08700008 1 0.69409412 0.18358147 0.21804459 0.04987073 0.06911654 1 0.40011409 0.24363151 0.19299320 0.08423491 0.06741822 1 0.30896100 0.39251716 0.36802931 0.11171489 0.10714951 1 0.24796230 0.01420095 0.22654092 0.02840170 0.06418495 1 0.05801349 0.98668003 0.54992685 0.02625961 0.17095957
858,MVI_40991_img01279_jpg.rf.ddafb4c490ec7bcd6cad7ac5ae722ccb,1 0.85197473 0.19252666 0.26368768 0.07599041 0.08158708 1 0.78872752 0.08703151 0.23696022 0.07860494 0.06296263 1 0.65493524 0.38364131 0.42051915 0.12187304 0.12284796 1 0.15494624 0.97817087 0.84474421 0.04365806 0.24242687 1 0.06945783 0.00421600 0.24783363 0.00843180 0.05278606
859,MVI_40992_img00063_jpg.rf.6145742d3adbe90c94fc704eb9e46469,1 0.88871986 0.32183821 0.31241760 0.09918928 0.09815607 1 0.67116153 0.52696404 0.43232570 0.14550581 0.13979101 1 0.16871987 0.01451381 0.24165359 0.02902742 0.06981773
860,MVI_40992_img00280_jpg.rf.ec920e56c19f35cfa1e679a63540ffee,1 0.90026170 0.30309803 0.37119131 0.12001433 0.12919970 1 0.89585656 0.83022900 0.60315962 0.26156178 0.20025558 1 0.74721807 0.36965146 0.33283219 0.08272524 0.10051708
861,MVI_40992_img01072_jpg.rf.50a9550fd4fd1adf98e1da7c826a9f0f,1 0.86509192 0.35980806 0.34520164 0.10327034 0.10789881 1 0.83834690 0.19217923 0.30407605 0.07640610 0.08511553 1 0.59343994 0.43074542 0.48583870 0.14987867 0.14256096 1 0.11631735 0.25598271 0.26181688 0.05454226 0.06923776
